202730_s_at,202731_at,202833_s_at,205034_at,209172_s_at,209539_at,213037_x_at,218356_at,218883_s_at,221521_s_at,relapse..1.True.
2.379264873,2.081689265,0.07509290525,0.8035697122,-0.8862305353,0.9750406993,-0.6328909225,-0.5144311127,1.201135913,-0.28095772,1
-0.5979969362,-0.4139583163,1.033821835,0.2824510406,0.3879104069,-2.077796423,-0.8922386876,0.6805521036,0.6115108105,0.7469722483,1
2.667324512,2.319241453,-1.321547709,0.435486265,-0.1684018695,-0.1512912614,0.007843990793,0.2612171459,1.209186281,-0.259559103,0
0.8921452111,1.011532565,2.027100895,0.334291175,-0.2442038499,-0.5174785787,0.4728419779,0.749303492,0.5642938237,0.1588618113,0
0.4012578967,0.5572096854,-0.4490442445,-0.2199681961,0.4642807546,0.1857898728,1.614131939,1.066023432,-0.1938857916,0.2916151801,0
0.3921505188,0.5059508552,1.808850392,-0.1258768767,-0.624582709,0.695993103,-0.08746459025,1.130255178,-0.7168017448,0.4758035186,0
0.677453814,0.7912060956,-0.9150615388,1.178207641,-0.09854657642,-1.159105444,0.880694497,2.043257984,0.8231151838,-0.3312125869,1
0.2585747556,0.2404703694,-0.9604339539,-0.5323232037,0.7440881089,0.01046012983,1.702603655,0.8840195602,0.8112755701,1.169320105,0
-2.117182269,-2.256576231,-1.965750099,1.628774152,0.5732558843,-1.784839265,-0.2224832926,0.1944062122,0.3696323458,2.519207458,1
-0.2606132078,-0.08652255136,1.361344793,-0.9112350418,-0.7427466573,-0.6664500484,-0.428120109,0.0625657901,-1.803753284,-0.2511570032,0
0.9829608325,1.216509657,-0.4068625244,-0.3777117245,-0.9241738644,0.1674410892,0.2070514728,0.06490511605,-1.54602189,-0.3265912397,0
0.2219846717,0.3225137652,1.734192376,-0.2807740177,-0.9042527827,-0.4400258065,-0.08819385587,0.1164134083,-0.9218853107,-0.7918931008,0
1.58483999,1.667369465,2.199879273,-0.5051633015,-0.7008837749,-0.8584385224,0.7580411365,-0.1530672395,-0.9676372997,-1.32200539,0
0.04661752354,0.08997766812,-0.1229071858,-0.5827074861,-0.276428865,1.032766955,-0.566080004,-2.030818311,-0.5033516451,-0.8114672234,0
0.2584132962,0.2475443837,1.057783908,1.140300404,-0.4315366885,1.582321211,-0.1702764543,0.4648274415,0.5746969228,0.8289360012,0
0.2499082863,0.2871881314,-0.4962863549,-0.700152245,-0.9408630787,-0.312919236,0.1597537717,1.99968669,-1.427879256,0.8623635859,1
-1.661491341,-1.684895815,-0.5219871438,1.064330113,0.04578792805,-0.9885536889,0.6276151988,2.235462718,1.32998452,2.235331706,1
1.519794895,1.398071172,-0.5583833691,0.9451989267,1.970124392,-0.6566913165,1.295434823,1.063942833,0.06210811305,0.8209080333,0
1.475370479,1.31734405,-0.03183136829,0.4960725285,0.7901271439,2.69103985,3.992339497,1.289070615,-0.2114695643,0.928432982,1
1.208017572,1.035837662,-0.1216870754,-0.03562428483,0.9352429931,-1.287880658,0.7568641233,1.859133088,0.4434557075,-0.2893963674,1
0.3103420285,0.286458741,-0.5551726142,-0.1832492485,-0.4045501468,-0.2265363866,0.6628183514,0.3449881927,-0.09393172852,-0.4992382323,0
0.9997437446,0.9306108369,-0.2585842944,2.269318328,0.8786795404,-0.3264711413,0.77647118,1.666389338,1.682391997,1.902226344,1
1.401916185,1.391761791,-0.5673135393,0.1152523439,-0.7637043999,0.2425187203,1.513946394,1.387085139,0.9826357009,1.172111188,0
1.134507388,0.8997220726,0.3008263194,1.301571815,-0.6705037083,0.9982468102,1.453610389,1.023185199,0.3997611718,1.465350818,0
-0.5779316066,-0.6152501479,-0.1000849843,1.452638885,0.9543134483,-0.9418568531,-0.6650161453,0.3413660106,1.693028661,1.074998456,0
0.1719978886,0.07496310533,-1.463026242,2.004048721,0.8115621611,-2.005776503,2.734208851,1.317328487,-0.04512346718,1.681883778,0
1.763713115,1.492369399,2.324421399,0.1519917521,0.2492236516,-0.806740793,0.01320623795,-0.4579719659,0.06780479965,-0.6058302555,0
0.3312022354,0.3289135531,0.2989808138,0.526226764,-0.6022996313,0.6475482842,-0.1104981229,0.07972803397,0.9805507136,1.571350385,1
1.689644033,1.501518958,0.1031536757,-0.4946607067,-1.404437825,0.244621841,0.9480577269,-0.8537061433,-1.280339821,-1.635642425,0
-1.700120073,-2.236442145,-2.092492318,1.677018726,1.662588925,-1.524039704,0.8881962807,0.1797261333,1.030294181,1.180337282,1
-0.5909219957,-0.6313273835,0.01014621332,0.750896201,-0.007680937831,-0.607211309,0.7747767099,1.21866445,0.2359121223,1.470801218,1
0.5130756674,0.6082401979,-1.254541343,-0.2030708699,1.552782413,0.164955125,0.4852797102,0.8951583092,0.8761181054,0.1607190062,1
0.7459081878,0.5437228584,-0.4885438455,1.705859547,0.3065196951,1.083254445,1.902851413,0.2455776199,1.10778336,0.4008722924,0
0.03226448758,0.3449754653,0.2696916729,1.153166987,-0.1270509026,-0.1333001342,-0.3831308554,1.720983493,0.9589669175,-0.1160376584,1
-0.7585479614,-0.7620353701,-0.9425730236,0.314390859,0.07426274531,-2.861381417,0.1954395266,1.162461336,0.3151777186,0.9364773,1
0.4315989674,0.5464764604,-0.7908763603,0.1013556467,-0.05719304348,-0.7535822133,0.6468308115,-0.2528659032,-0.4078125141,-0.1644786105,1
-1.169092341,-1.19487571,2.289277734,-0.3654314163,0.1737398543,0.132089771,1.158263178,0.9308653709,0.408410641,1.776883481,1
0.6572536391,0.6701947109,1.830039486,0.4637793709,0.5820392762,0.7723867587,-0.2787922501,0.927496526,0.9921937915,1.068403539,1
0.5282226935,0.6620465313,0.5827821636,1.282656757,-1.348547945,1.230529566,-1.72990749,1.861814688,-0.4499594499,0.3245763021,0
-0.5667048515,-0.4989353632,-0.7051730408,0.09281097601,-1.07211872,-0.7428437042,2.324136361,0.1679351759,-0.001234294708,0.004747334785,1
-0.5098533801,-0.4968812711,0.09321933345,-0.9842039164,-0.9063132745,-0.9931981854,0.1802697294,-0.1368833082,-0.405032531,1.117456183,0
1.656153616,1.454405088,-1.017442848,-1.025252646,-0.8164098831,-2.300299038,1.861272549,-0.1810906395,-0.03310820569,-0.1909736935,0
2.127892904,2.004134838,-0.3279878115,-0.1534680259,-0.5729433956,0.5113919979,-0.4797880416,1.451899021,0.1646560674,-0.542884717,0
-0.7192689565,-0.6097291529,-0.3028416182,0.8655968756,-0.1281850712,-0.349167214,-0.03361690426,0.8361038042,1.03545348,1.762149029,1
0.8731994521,0.7642370386,0.1239067634,0.2791017942,0.6864623354,0.6879584263,0.4230293829,0.2219606691,0.2793218237,0.3181487343,0
0.7772206766,0.7547572618,0.1464422271,0.2483801698,-0.8815257883,1.217896988,-0.6211502823,0.7656626032,0.1700679197,-0.5754592039,0
0.5754735373,0.6251249729,0.5904249638,-0.4511669324,-1.25151751,1.168900573,0.1965709608,0.1629277247,-1.119284046,-0.7481917948,0
0.1422396687,0.2316295754,-0.2232477009,-1.649222932,-1.712292759,0.9433692127,-0.07627894267,-0.1977974156,-1.621906503,-0.8362474547,0
0.6090021016,0.6836363341,-1.145880713,0.5843262749,-1.592720081,1.363354861,1.008624309,1.347656177,0.2618519848,0.8191104687,0
-0.2516992264,-0.07984387892,1.55474056,-0.1276663942,-0.8117526069,-1.337110054,-0.1296225774,-0.2142724151,-0.1466327257,0.3655471181,0
-1.188672405,-1.073541003,-0.7883818599,0.9839639364,-0.6893919781,-0.2466394499,-0.2305347068,0.4751657529,0.4774136563,0.2007876736,0
1.275473913,1.250315217,-0.370995525,0.2998905733,-0.282827167,0.24542279,1.73962461,0.9937118478,-0.03188626641,0.9962672422,1
0.3060979514,0.2670877561,2.05078272,0.7898115176,1.29963572,-1.060586203,2.455747356,0.8400601758,0.4003792623,0.1230432444,0
0.4021565694,0.4065292733,1.684804453,1.133876555,0.2967881691,0.06136320701,-0.5086288879,0.2733854139,0.9430560718,0.1790466634,0
-0.8437666173,-1.002643796,-0.929224378,0.02963093522,0.3218951214,-0.7445060511,-0.9763187231,-0.5465995397,0.604804861,-0.1047127128,0
-0.2034166389,-0.2284533432,-0.5008889089,0.507856273,-0.6195495149,-0.784253773,0.01802689815,-0.2683787605,-0.1138084175,-0.6006530001,0
0.8538260916,0.940898153,0.4182684406,0.3102184659,-0.7032637328,0.01046012983,3.211172692,0.9460790749,0.4561374813,1.575405245,0
0.04994873376,0.02633069357,0.7914287214,0.1301634159,-0.7928925631,-0.7111747363,0.7181138442,0.2465424571,0.05233069995,0.6548165252,0
-1.288779929,-1.635805235,2.341530675,-0.8914488331,-0.7824695021,-2.663638956,-0.3764736255,0.08748715773,-1.056749619,0.6236837448,0
